"","name","state","state_code","type","degree_length","room_and_board","in_state_tuition","in_state_total","out_of_state_tuition","out_of_state_total","total_enrollment","rank","early_career_pay","mid_career_pay","make_world_better_percent","stem_percent","matched","degree_type","cash_monitoring","pred_degree_type","highest_degree","type_school","ST_FIPS","region","locale","hbcu","pbi","annhi","tribal","AANAPII","his","nanti","men_only","women_only","admission_rate","sat_avg","distance_only","netprice_lowincome","tuit_fte","inexp_fte","avg_fac_salary","pct_ft_fac","pct_pell","C150_POOLED","age_entry","first_gen","med_fam_inc","pct_grad_degree","pct_domestic","median_hh_income","poverty_rate","unemployment_rate","Women","American Indian / Alaska Native","Asian","Black","Hispanic","Native Hawaiian / Pacific Islander","White","Two Or More Races","Unknown","Non-Resident Foreign","Total Minority"
"11","Bethany College","West Virginia","WV","Private",2,10580,29773,40353,29773,40353,3696,6,46000,84900,63,5,"Bethany College","3",0,"3",4,2,54,"5","41","0","0","0",1,"0","0","0","0","0",0.735527359,1061,1,8579,7015,7352,6036,1,0.4429,0.4335,19.88161209,0.338797814,50433,6.900000095,0.338797814,53018.22,8.68999958,3.359999895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Birmingham-Southern College","Alabama","AL","Private",2,12350,17650,30000,17650,30000,1185,7,49100,88300,48,27,"Birmingham-Southern College","3",0,"3",3,2,1,"5","12","0","0","0",1,"0","0","0","0","0",0.659081674,1214,1,17414,10137,11867,7636,0.8295,0.2152,0.7033,19.64479638,0.172494173,68094.5,11.67000008,0.172494173,64789.39,7.909999847,2.839999914,550,12,62,130,23,0,946,6,6,0,233
"13","Bloomfield College","New Jersey","NJ","Private",2,11950,29550,41500,29550,41500,2004,23,48400,89100,55,17,"Bloomfield College","3",0,"3",4,2,34,"2","21","0","1","0",1,"0","1","0","0","0",0.840336134,941,1,20964,16901,8946,9645,1,0.7032,0.3554,21.68601799,0.508421053,26423,7.96999979,0.508421053,62332.64,12.64000034,5.590000153,1278,12,56,1044,484,8,216,11,103,70,1615
"14","Bowling Green State University","Ohio","OH","Public",2,9168,11105,20273,19093,28261,3696,25,47200,87500,45,11,"Bowling Green State University-Main Campus","3",0,"3",4,1,39,"3","31","0","0","0",1,"0","0","0","0","0",0.78731894,1131,1,11369,9866,9070,9779,0.7142,0.2353,0.6231,20.80593821,0.303294847,63845,7.769999981,0.303294847,63749.73,5.980000019,2.940000057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Butler University","Indiana","IN","Private",2,13830,41120,54950,41120,54950,4848,7,51800,99300,53,9,"Butler University","3",0,"3",4,2,18,"3","11","0","0","0",1,"0","0","0","0","0",0.80547588,1278,1,27875,23346,13227,9053,1,0.1407,0.8308,19.71428571,0.129511677,109207,10.02999973,0.129511677,71968.39,4.820000172,2.619999886,2877,8,119,182,146,0,4006,91,157,139,546
"16","California Institute of Technology","California","CA","Private",2,15525,52362,67887,52362,67887,2209,3,84100,151600,53,97,"California Institute of Technology","3",0,"3",4,2,6,"8","12","0","0","0",1,"0","0","0","0","0",0.039152464,1180,1,7236,13812,112738,20924,0.941,0.1154,0.9226,19.34782609,0.296914538213626,44848,15.31000042,0.296914538213626,81448.64,6.650000095,3.140000105,679,4,580,27,173,1,743,68,10,603,853
"17","Calvin College","Michigan","MI","Private",2,10200,34600,44800,34600,44800,3993,13,50200,91100,54,23,"Calvin University","3",0,"3",4,2,26,"3","12","0","0","0",1,"0","0","0","0","0",0.750627195,1246,1,20650,16400,9976,8932,0.9907,0.1619,0.7635,19.83707398,0.13225256,82351,10.15999985,0.13225256,70660.49,5.46999979,2.930000067,2211,16,173,94,129,0,2978,111,67,425,523
"18","Campbell University","North Carolina","NC","Private",2,11430,32500,43930,32500,43930,6101,16,46300,82400,56,8,"Campbell University","3",0,"3",4,2,37,"5","31","0","0","0",1,"0","0","0","0","0",0.87252535,1124,1,17960,16048,11008,8805,0.4782,0.3347,0.5578,23.99616532,0.31120332,41354,7.019999981,0.31120332,56906.03,8.970000267,3.640000105,3225,40,193,946,343,9,3752,112,585,121,1643
"19","Carroll University","Wisconsin","WI","Private",2,9484,31918,41402,31918,41402,3446,16,45600,86500,49,14,"Carroll University","3",0,"3",4,2,55,"3","13","0","0","0",1,"0","0","0","0","0",0.704976568,1202,1,19479,17001,7821,8138,0.4005,0.2242,0.6879,20.30880121,0.271565495,79870,7.980000019,0.271565495,73362.92,4.03000021,2.710000038,2257,2,116,37,190,3,2933,68,43,54,416
"20","Central Michigan University","Michigan","MI","Public",2,10076,12960,23036,12960,23036,26879,23,47700,83600,46,13,"Central Michigan University","3",0,"3",4,1,26,"3","32","0","0","0",1,"0","0","0","0","0",0.770805206,1120,1,12800,11162,9471,10077,0.7681,0.3326,0.6267,21.42965426,0.293298035,57838,7.760000229,0.293298035,66048.2,6.139999866,3.410000086,15307,181,317,3016,901,24,19659,604,1067,1110,5043
"21","Chaminade University of Honolulu","Hawaii","HI","Private",2,13630,25374,39004,25374,39004,2756,4,45400,84000,55,3,"Chaminade University of Honolulu","3",0,"3",4,2,15,"8","11","0","0","1",1,"1","0","0","0","0",0.900798935,1180,1,28119,17719,10767,8515,1,0.4192,0.6233,24.24012474,0.42338252,27931.5,8.600000381,0.42338252,72476.63,6.929999828,3.549999952,1802,24,726,152,162,429,455,265,484,59,1758
"22","Charleston Southern University","South Carolina","SC","Private",2,10200,25500,35700,25500,35700,3367,17,42800,76300,65,9,"Charleston Southern University","3",0,"3",4,2,45,"5","12","0","0","0",1,"0","0","0","0","0",0.572081218,1082,1,16387,12839,8420,6109,0.6224,0.3717,0.4699,22.16751269,0.307181654,40996,7.380000114,0.307181654,57179.15,9.789999962,3.359999895,2096,18,41,926,108,4,2022,67,157,24,1164
"23","Clark Atlanta University","Georgia","GA","Private",2,9524,23436,32960,23436,32960,3485,18,46300,81100,54,15,"Clark Atlanta University","3",0,"3",4,2,13,"5","11","1","0","0",1,"0","0","0","0","0",0.582426128,970,1,32085,17750,8743,7863,0.6059,0.6796,0.4192,19.82374942,0.322477309,28746,8.390000343,0.322477309,60451.55,12.07999992,4.670000076,2573,14,14,2930,14,0,6,0,380,127,2972
"24","Clarke University","Iowa","IA","Private",2,9600,33350,42950,33350,42950,1200,20,44900,80200,52,6,"Clarke University","3",0,"3",4,2,19,"4","13","0","0","0",1,"0","0","0","0","0",0.887836491,1065,1,21922,18761,11063,6360,0.5797,0.3672,0.6017,20.83816425,0.293506494,66479,6.230000019,0.293506494,57836.44,6.309999943,3.039999962,836,1,9,33,44,0,1059,16,25,13,103
"25","Clarkson College","Nebraska","NE","Private",2,5398,16920,22318,16920,22318,1221,4,50900,91500,74,0,"Clarkson College","3",0,"3",4,2,31,"4","11","0","0","0",1,"0","0","0","0","0",0.96,1180,1,11320,14431,12683,6443,0.8553,0.3166,0.619,26.22121896,0.333333333,45418,7.900000095,0.333333333,61065.74,5.730000019,2.380000114,1072,7,29,53,36,2,951,19,124,0,146
"26","Coe College","Iowa","IA","Private",2,9480,45000,54480,45000,54480,1436,13,47200,86900,41,24,"Coe College","3",0,"3",3,2,19,"4","12","0","0","0",1,"0","0","0","0","0",0.726597113,1180,1,13292,12435,9295,6664,1,0.3601,0.6308,19.76246334,0.235202492,73952.5,7.659999847,0.235202492,61192.02,5.670000076,2.779999971,805,3,33,71,109,1,1049,45,61,64,262
"27","Colby College","Maine","ME","Private",2,14190,55210,69400,55210,69400,1847,4,59200,103300,50,25,"Colby College","3",0,"3",3,2,23,"1","33","0","0","0",1,"0","0","0","0","0",0.088730529,1471,1,4267,28857,20915,11594,0.9618,0.1466,0.8846,19.41389728,0.108974359,94859,16.38999939,0.108974359,80130.48,5.710000038,2.799999952,978,3,103,56,113,0,1110,98,168,196,373
"28","College of St. Benedict","Minnesota","MN","Private",2,10904,45264,56168,45264,56168,3696,15,49100,88600,50,18,"College of Saint Benedict","3",0,"3",3,2,27,"4","22","0","0","0",1,"0","0","0","0","1",0.917888563,1170,1,17656,19208,12330,8701,0.7771,0.2158,0.8114,19.43350384,0.214084507,86620.5,8.06000042,0.214084507,70918.96,4.269999981,2.579999924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","College of William and Mary","Virginia","VA","Public",2,12236,23400,35636,44701,56937,3696,5,59000,108900,42,21,"William & Mary","3",0,"3",4,1,51,"5","23","0","0","0",1,"0","0","0","0","0",0.365436338,1447,1,4393,21988,16109,12094,0.8092,0.1228,0.9114,19.84904087,0.131669535,96498,14.71000004,0.131669535,83534.79,4.800000191,2.609999895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Concordia College: Moorhead","Minnesota","MN","Private",2,8230,39878,48108,39878,48108,3696,23,46800,85200,63,21,"Concordia College at Moorhead","3",0,"3",4,2,27,"4","22","0","0","0",1,"0","0","0","0","0",0.71995765,1150,1,18635,16557,10933,7532,0.684,0.2079,0.7085,19.63745498,0.126884422,87417,6.639999866,0.126884422,60523.09,5.71999979,2.920000076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Dakota State University","South Dakota","SD","Public",2,6873,9276,16149,12249,19122,3047,5,48400,84300,49,53,"Dakota State University","3",0,"3",4,1,46,"4","32","0","0","0",1,"0","0","0","0","0",0.856093979,1133,1,15432,7800,8651,8564,0.7926,0.1993,0.4755,23.88209983,0.275510204,50856.5,5.53000021,0.275510204,52093.19,7.190000057,2.339999914,1364,25,61,144,115,6,2444,75,61,116,426
"32","Dartmouth College","New Hampshire","NH","Private",2,15756,55453,71209,55453,71209,6298,1,71500,130900,44,35,"Dartmouth College","3",0,"3",4,2,33,"1","33","0","0","0",1,"0","0","0","0","0",0.061715334,1508,1,6794,35405,28821,16392,0.801,0.1734,0.9424,20.4707113,0.173626374,68455.5,15.47000027,0.173626374,79834.73,6.800000191,3.180000067,2967,102,775,341,446,7,2968,245,450,964,1916
"33","Denison University","Ohio","OH","Private",2,12710,51960,64670,51960,64670,2278,5,54400,104800,45,22,"Denison University","3",0,"3",3,2,39,"3","23","0","0","0",1,"0","0","0","0","0",0.282665826,1353,1,14457,25195,21937,9958,0.996,0.1659,0.8089,19.39082279,0.171232877,77800.5,14.64000034,0.171232877,76349.35,5.980000019,2.859999895,1313,1,84,158,229,2,1515,80,44,165,554
"34","DePauw University","Indiana","IN","Private",2,13020,49704,62724,49704,62724,2215,5,56600,101000,47,24,"DePauw University","3",0,"3",3,2,18,"3","32","0","0","0",1,"0","0","0","0","0",0.646707638,1293,1,13979,17017,21130,9317,0.8352,0.1821,0.8476,19.54486134,0.163511188,82288,11.47999954,0.163511188,72050.75,5.739999771,2.829999924,1201,6,75,126,76,0,1517,144,63,208,427
"35","Dickinson State University","North Dakota","ND","Public",2,6898,6765,13663,9544,16442,1479,5,46400,81200,55,8,"Dickinson State University","3",0,"3",4,1,38,"4","33","0","0","0",1,"0","0","0","0","0",0.993464052,1014,1,12120,6978,9322,6908,0.5246,0.2397,0.3631,23.52210884,0.305301645,58846,4.679999828,0.305301645,46555.21,9.68999958,3.289999962,888,14,9,60,66,4,1167,38,41,80,191
"36","Doane University","Nebraska","NE","Private",2,9400,33800,43200,33800,43200,3696,9,47300,85300,51,21,"Doane University","3",0,"3",4,2,31,"4","32","0","0","0",1,"0","0","0","0","0",0.77197958,1180,1,19677,14295,9973,6855,0.3977,0.2813,0.5936,24.44765703,0.299254526,57081,7.53000021,0.299254526,57123.16,6.519999981,2.339999914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","Drew University","New Jersey","NJ","Private",2,14108,39500,53608,39500,53608,2113,16,52800,95000,37,16,"Drew University","3",0,"3",4,2,34,"2","21","0","0","0",1,"0","0","0","0","0",0.79700734,1180,1,9217,15762,9916,9328,0.5133,0.3032,0.7154,19.94087838,0.244972578,61492.5,14.75,0.244972578,89519.38,4.920000076,2.950000048,1247,4,105,249,204,2,1016,52,301,180,616
"38","Earlham College","Indiana","IN","Private",2,10400,46450,56850,46450,56850,3696,13,49100,88400,57,31,"Earlham College","3",0,"3",4,2,18,"3","32","0","0","0",1,"0","0","0","0","0",0.690777577,1259,1,17410,10415,25724,7408,0.9541,0.3057,0.6992,19.5483871,0.226256983,62075,14.03999996,0.226256983,66410.88,7.110000134,3.400000095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","Eastern Connecticut State University","Connecticut","CT","Public",2,13560,11356,24916,22596,36156,5287,17,49200,87800,43,14,"Eastern Connecticut State University","3",0,"3",4,1,9,"1","31","0","0","0",1,"0","0","0","0","0",0.731965443,1180,1,14692,9326,15572,9372,0.5644,0.3059,0.5651,21.01314116,0.344653511,61960,11.64000034,0.344653511,76020.15,4.880000114,2.960000038,2798,16,151,346,482,6,3666,137,428,55,1138
"40","Eastern Kentucky University","Kentucky","KY","Public",2,9018,9296,18314,19074,28092,16305,11,45600,80700,56,5,"Eastern Kentucky University","3",0,"3",4,1,21,"5","32","0","0","0",1,"0","0","0","0","0",0.983450559,1084,1,12056,6781,8180,7301,0.5962,0.3804,0.4656,22.55726601,0.399533489,39224.5,7.050000191,0.399533489,47617.36,13.73999977,3.230000019,9373,49,142,967,333,19,13545,357,596,297,1867
"41","Eastern Oregon University","Oregon","OR","Public",2,10040,8679,18719,20739,30779,3653,23,44000,73900,56,5,"Eastern Oregon University","3",0,"3",4,1,41,"8","33","0","0","0",1,"0","0","0","0","0",0.976780186,1180,1,11556,8637,7354,7819,0.5425,0.3902,0.3333,26.52208545,0.46485623,32240,6.769999981,0.46485623,52895.14,8.930000305,4.679999828,2341,83,77,99,229,36,2777,47,255,50,571
"42","Eckerd College","Florida","FL","Private",2,12588,44540,57128,44540,57128,2083,17,49200,88400,52,25,"Eckerd College","3",0,"3",3,2,12,"5","11","0","0","0",1,"0","0","0","0","0",0.703763441,1180,1,28071,23526,13118,8349,0.8622,0.2278,0.663,21.3164557,0.203753351,77695,11.88000011,0.203753351,68211.73,6.139999866,2.779999971,1293,7,35,101,163,4,1596,60,28,89,370
"43","Emporia State University","Kansas","KS","Public",2,8912,6758,15670,20675,29587,6114,19,43500,78000,60,9,"Emporia State University","3",0,"3",4,1,20,"4","33","0","0","0",1,"0","0","0","0","0",0.88372093,1180,1,12163,6648,7455,6934,0.8943,0.3298,0.4812,21.67223253,0.339609953,51017,8.039999962,0.339609953,56675.47,6.880000114,2.829999924,3838,29,52,272,339,7,4415,286,163,551,985
"44","Erskine College","South Carolina","SC","Private",2,10900,34560,45460,34560,45460,753,12,43500,78000,57,28,"Erskine College","3",0,"3",4,2,45,"5","42","0","0","0",1,"0","0","0","0","0",0.626666667,1041,1,33471,7962,5737,5020,1,0.4393,0.4554,19.77427822,0.222535211,60991,7.170000076,0.222535211,57374.47,8.460000038,3.180000067,328,3,6,125,22,0,458,0,139,0,156
"45","Fairleigh Dickinson University: College at Florham","New Jersey","NJ","Private",2,13392,42618,56010,42618,56010,3696,9,53700,98500,42,6,"Fairleigh Dickinson University-Florham Campus","3",0,"3",4,2,34,"2","21","0","0","0",1,"0","0","0","0","0",0.846429012,1180,1,8116,22081,10420,9241,0.4128,0.3081,0.627,22.6139307,0.425506073,39799,10.88000011,0.425506073,80740.5,6.340000153,3.599999905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Fairmont State University","West Virginia","WV","Public",2,9004,7514,16518,16324,25328,4035,14,42900,74100,53,7,"Fairmont State University","3",0,"3",4,1,54,"5","32","0","0","0",1,"0","0","0","0","0",0.987549519,1018,1,8949,4262,6979,6534,0.9096,0.358,0.4074,22.00556962,0.413981431,41285,6.460000038,0.413981431,42179.08,12.81999969,3.960000038,2255,15,18,214,76,3,3472,96,35,106,422
"47","Felician University","New Jersey","NJ","Private",2,12880,34315,47195,34315,47195,1953,11,53200,98200,51,10,"Felician University","3",0,"3",4,2,34,"2","21","0","0","0",1,"0","1","0","0","0",0.919809276,1020,1,14902,15478,6805,7508,0.3658,0.4861,0.5283,24.28276574,0.494897959,32635,9.5,0.494897959,74826.3,7.210000038,3.880000114,1450,10,134,382,486,11,717,12,149,52,1035
"48","Ferris State University","Michigan","MI","Public",2,9894,12630,22524,12630,22524,14600,17,50000,89300,50,8,"Ferris State University","3",0,"3",4,1,26,"3","32","0","0","0",1,"0","0","0","0","0",0.847709924,1047,1,8415,12181,9236,9818,0.7251,0.3478,0.4887,23.2222415,0.352963101,41668.5,7.150000095,0.352963101,61040.62,6.820000172,3.829999924,7744,78,207,1013,556,7,11383,443,474,439,2304
"49","Ferrum College","Virginia","VA","Private",2,11500,34175,45675,34175,45675,1451,25,43000,80600,54,6,"Ferrum College","3",0,"3",3,2,51,"5","42","0","0","0",1,"0","0","0","0","0",0.764213046,1061,1,19787,14331,7692,5268,1,0.5469,0.3293,19.8362256,0.388489209,35817.5,7.829999924,0.388489209,59937.19,7.460000038,2.75999999,685,6,8,436,77,3,795,69,43,14,599
"50","Fordham University","New York","NY","Private",2,17969,52687,70656,52687,70656,15231,17,58700,112500,38,10,"Fordham University","3",0,"3",4,2,36,"2","11","0","0","0",1,"0","0","0","0","0",0.583036197,1402,1,22724,28867,17921,14594,1,0.1921,0.8316,20.35041322,0.176408451,97877,13.69999981,0.176408451,77653.15,9.079999924,3.640000105,8903,18,1164,959,1879,15,8365,420,509,1902,4455
"51","Fort Lewis College","Colorado","CO","Public",2,9878,9040,18918,19696,29574,3791,13,48300,82600,55,19,"Fort Lewis College","3",0,"3",4,1,8,"7","32","0","0","0",1,"0","0","1","0","0",0.927536232,1057,1,12730,3815,9153,7218,0.7481,0.3625,0.4316,21.81433824,0.308503626,41306.5,10.86999989,0.308503626,61685.3,10.63000011,4.260000229,1846,887,24,31,388,8,2065,227,108,53,1565
"52","Francis Marion University","South Carolina","SC","Public",2,7948,11160,19108,21544,29492,3944,13,42900,77600,58,18,"Francis Marion University","3",0,"3",4,1,45,"5","23","0","0","0",1,"0","0","0","0","0",0.861294584,1011,1,11144,7669,9883,7649,0.7241,0.4649,0.4363,21.18929578,0.362678239,30782,6,0.362678239,49042.79,13.25,4.230000019,2769,11,47,1778,56,2,1904,38,45,63,1932
"53","Franklin College","Indiana","IN","Private",2,9946,32010,41956,32010,41956,3696,16,48900,86200,45,21,"Franklin College","3",0,"3",4,2,18,"3","21","0","0","0",1,"0","0","0","0","0",0.946507237,1092,1,16208,13208,9304,6630,0.7358,0.3817,0.6234,19.87283237,0.293762576,74443,6.809999943,0.293762576,61682.88,5.659999847,2.910000086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","Georgia Institute of Technology","Georgia","GA","Public",2,11884,12424,24308,33020,44904,23109,1,72700,133400,48,80,"Georgia Institute of Technology-Main Campus","3",0,"3",4,1,13,"5","11","0","0","0",1,"0","0","0","0","0",0.15959862,1423,1,9710,13100,10243,14209,0.9026,0.1333,0.9135,20.52855153,0.149151318,71161,11.71000004,0.149151318,77933.64,6.269999981,2.960000038,6969,16,3583,1298,1290,18,11094,683,176,4951,6888
"55","Georgia Southern University","Georgia","GA","Public",2,10070,7422,17492,20904,30974,20517,8,49000,88000,49,17,"Georgia Southern University","3",0,"3",4,1,13,"5","32","0","0","0",1,"0","0","0","0","0",0.905129173,1091,1,13630,5676,5129,8098,0.8375,0.3633,0.5364,20.74023701,0.25100344,49236,8.420000076,0.25100344,62772.56,9.619999886,3.420000076,10716,89,280,5249,1235,22,12516,383,386,357,7258
"56","Goldey-Beacom College","Delaware","DE","Private",2,6400,24300,30700,24300,30700,2012,2,49800,86900,42,25,"Goldey-Beacom College","3",0,"3",4,2,10,"2","21","0","0","0",1,"0","0","0","0","0",0.628846154,1180,1,11564,10119,5430,8615,0.2697,0.3861,0.5305,21.21238938,0.42172524,37011,8.710000038,0.42172524,70369.91,6.400000095,3.579999924,869,4,55,215,28,0,395,26,10,1279,328
"57","Graceland University","Iowa","IA","Private",2,8760,29240,38000,29240,38000,3696,10,48300,88700,66,5,"Graceland University-Lamoni","3",0,"3",4,2,19,"4","43","0","0","0",1,"0","0","0","0","0",0.666217127,1038,1,16388,13532,8252,6207,0.9595,0.5333,0.4419,23.81983071,0.375821288,49130,6.679999828,0.375821288,56137.53,8.520000458,3.480000019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","Harvard College","Massachusetts","MA","Private",2,17160,50420,67580,50420,67580,3696,2,74800,146800,54,19,"Harvard University","3",0,"3",4,2,25,"1","12","0","0","0",1,"0","0","0","0","0",0.040113522,1534,1,592,30821,43746,21720,0.8694,0.1258,0.9719,22.46358974,0.25708061,33066,17.39999962,0.25708061,76879.55,7.769999981,3.460000038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","Hendrix College","Arkansas","AR","Private",2,12284,45790,58074,45790,58074,1358,2,48100,90300,58,33,"Hendrix College","3",0,"3",4,2,5,"5","13","0","0","0",1,"0","0","0","0","0",0.683018868,1286,1,5450,10396,14193,7615,1,0.2863,0.696,19.43055556,0.192066806,64295.5,11.05000019,0.192066806,63550.03,8.050000191,3.200000048,746,22,77,65,65,1,1037,9,6,76,239
"60","Hobart and William Smith Colleges","New York","NY","Private",2,14785,55255,70040,55255,70040,2425,22,56500,108500,46,18,"Hobart William Smith Colleges","3",0,"3",4,2,36,"2","32","0","0","0",1,"0","0","0","0","0",0.674307036,1285,1,16628,25270,15361,8890,1,0.2237,0.7494,19.41356383,0.125,111824,15.15999985,0.125,75518.89,6.989999771,3.329999924,1267,14,76,109,145,2,1641,0,298,140,346
"61","Hofstra University","New York","NY","Private",2,15948,46760,62708,46760,62708,10953,18,57300,110400,38,7,"Hofstra University","3",0,"3",4,2,36,"2","21","0","0","0",1,"0","0","0","0","0",0.677569718,1288,1,27258,28689,17014,14068,0.4244,0.2149,0.6716,20.2745098,0.23531778,72953,12.94999981,0.23531778,86369.03,5.659999847,2.99000001,6139,31,893,909,1254,78,5914,198,604,1072,3363
"62","Idaho State University","Idaho","ID","Public",2,7207,7420,14627,22940,30147,13429,3,50800,91800,64,12,"Idaho State University","3",0,"3",4,1,16,"7","13","0","0","0",1,"0","0","0","0","0",0.760658545,1180,1,15275,8519,12445,7968,0.931,0.3023,0.3662,23.46414675,0.360585723,35747.5,6.989999771,0.360585723,52463.75,8.970000267,3.900000095,6964,141,179,156,1122,28,9640,311,494,1358,1937
"63","Illinois Institute of Technology","Illinois","IL","Private",2,12762,47296,60058,47296,60058,7898,1,64600,118500,47,64,"Illinois Institute of Technology","3",0,"3",4,2,17,"3","11","0","0","0",1,"0","0","0","0","0",0.661094924,1328,1,18958,18613,12813,13097,0.5858,0.296,0.716,21.88221971,0.322376738,39719,11.40999985,0.322376738,74075.49,6.590000153,3.410000086,2809,12,497,292,600,13,1995,72,600,3817,1486
